Engine,ModelType,Humanoids,ModelFile,TimePerStep_us,StepsPerSecond,SimulationTime_s,DOF,Profiler_step_us,Profiler_constraint_us,Profiler_collision_us,Error,stderr,CG_iters_per_step,Constraints_per_step,Contacts_per_step,Profiler_actuation_us,Profiler_advance_us,Profiler_broadphase_us,Profiler_forward_us,Profiler_inertia_us,Profiler_kinematics_us,Profiler_make_us,Profiler_narrowphase_us,Profiler_other_us,Profiler_position_total_us,Profiler_position_us,Profiler_project_us,Profiler_velocity_us,RealtimeFactor,error
mujoco,dense,1,humanoid.xml,79.2,12626,0.08,27,78.8,34.9,10.1,N/A,N/A,23.59,36.37,10.94,0.5,18,3.2,60,1.8,3.3,3.1,6.2,2.2,20.8,20.8,0.2,2.5,63.13,N/A
mujoco,dense,8,8_humanoids.xml,1148.2,871,1.15,216,1147.6,822.2,63.1,N/A,N/A,38.92,312.73,87.3,1.6,152.4,24.6,993.6,12.2,16.2,55.4,37.8,5.6,149,149,0.2,16.7,4.35,N/A
mujoco,dense,22,22_humanoids.xml,9188.7,109,9.19,594,9187.5,7750,201.8,N/A,N/A,41.63,1017.25,262.55,5,485.9,85.6,8698.7,32.8,41.5,535.1,115.4,12.6,813.4,813.4,0.3,120.7,0.54,N/A
mujoco,dense,50,50_humanoids.xml,51504.8,19,51.5,1350,51502.8,45796.1,930.7,N/A,N/A,60.77,1561.58,536.53,12.7,1447.3,406.7,50048.3,76.9,101.5,2500.4,523.1,30.3,3612.2,3612.2,0.4,604.2,0.1,N/A
mujoco,dense,100,100_humanoids.xml,367851.7,3,367.85,2700,367849,346465.8,2075.4,N/A,N/A,65.91,3086.65,1081.79,22.3,4057.7,911.5,363780.2,166.5,212.8,11665,1162.8,57,14122.6,14122.6,0.4,3123.6,0.01,N/A
mujoco,dense,200,200_humanoids.xml,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Timeout
mujoco,sparse,1,humanoid.xml,66.7,14989,0.07,27,66.4,29.1,7.3,N/A,N/A,23.59,36.37,10.94,0.5,16.5,2,49,2,2.2,3,4.7,2.2,16.5,16.5,0.2,1.6,74.94,N/A
mujoco,sparse,8,8_humanoids.xml,650.9,1536,0.65,216,650.4,364,61.2,N/A,N/A,38.84,312.29,87.21,1.7,142.2,22.6,506.7,12.5,15,36.7,37.9,5.5,127.3,127.3,0.2,9.8,7.68,N/A
mujoco,sparse,22,22_humanoids.xml,1953.9,512,1.95,594,1953.1,1101.9,184.3,N/A,N/A,41.48,1017.61,262.69,3.8,445.4,78.2,1505,32.8,39.2,106.8,105.4,11.1,365.2,365.2,0.2,25.8,2.56,N/A
mujoco,sparse,50,50_humanoids.xml,6112.4,164,6.11,1350,6111,3384.2,900.2,N/A,N/A,61.93,1578.09,543.06,9.1,1321.5,394.2,4784.3,76.3,89.1,244.5,505.1,24.9,1312.4,1312.4,0.3,58.8,0.82,N/A
mujoco,sparse,100,100_humanoids.xml,14248.2,70,14.25,2700,14245.9,7477.8,2003.9,N/A,N/A,66.76,3077.23,1076.04,22.7,3743.5,891.9,10492.6,154.7,190.1,475.6,1109.9,48.1,2826.8,2826.8,0.3,127,0.35,N/A
mujoco,sparse,200,200_humanoids.xml,28448,35,28.45,4860,28444.3,14009.1,2754.1,N/A,N/A,64.3,6027.85,1773.12,43.2,9851.6,1303.4,18574.5,283.9,364.5,815.9,1449.5,90.8,4221.1,4221.1,0.4,228.4,0.18,N/A
cuda_mujoco,default,1,humanoid.xml,701.5,1425,0.7,27,701,0.4,N/A,N/A,N/A,N/A,0,0,N/A,N/A,0,650.6,N/A,40,481.6,0,78.3,568.4,568.4,0.2,53.9,7.13,N/A
cuda_mujoco,default,8,8_humanoids.xml,700.7,1427,0.7,216,700.1,0.4,N/A,N/A,N/A,N/A,0,0,N/A,N/A,0,666.3,N/A,37.8,515,0,58.2,589,589,0.2,52.5,7.14,N/A
cuda_mujoco,default,22,22_humanoids.xml,795,1258,0.8,594,794.3,0.5,N/A,N/A,N/A,N/A,0,0,N/A,N/A,0,757.4,N/A,35.7,602.3,0,70.1,661.4,661.4,0.2,62.2,6.29,N/A
cuda_mujoco,default,50,50_humanoids.xml,930,1075,0.93,1350,929.1,0.7,N/A,N/A,N/A,N/A,0,0,N/A,N/A,0,884.8,N/A,29.7,771.2,0,67.3,826.9,826.9,0.2,34.2,5.38,N/A
cuda_mujoco,default,100,100_humanoids.xml,1364.8,733,1.36,2700,1363.6,1.1,N/A,N/A,N/A,N/A,0,0,N/A,N/A,0,1336.2,N/A,25.7,1235.6,0,45.4,1280.5,1280.5,0.3,36.8,3.66,N/A
cuda_mujoco,default,200,200_humanoids.xml,4180.5,239,4.18,4860,4178.8,2,N/A,N/A,N/A,N/A,0,0,N/A,N/A,0,4143.8,N/A,29.9,4035.5,0,54.2,4085.2,4085.2,0.3,37.3,1.2,N/A
mujoco_warp,default,1,humanoid.xml,790.2854,1265,0.79,N/A,773.23917,171.28304,84.37171,N/A,N/A,N/A,N/A,N/A,14.19824,8.72778,30.34858,759.39856,N/A,N/A,42.4696,26.13725,N/A,N/A,312.84624,N/A,128.81814,6.33,N/A
mujoco_warp,default,8,8_humanoids.xml,3092.5254,323,3.09,N/A,3067.76354,2204.77338,77.55882,N/A,N/A,N/A,N/A,N/A,15.37373,N/A,11.3433,2937.86541,N/A,N/A,197.08128,15.57645,N/A,N/A,424.32762,N/A,119.06787,1.62,N/A
mujoco_warp,default,22,22_humanoids.xml,9534.7381,105,9.53,N/A,9501.63645,8163.58057,73.98035,N/A,N/A,N/A,N/A,N/A,20.77706,N/A,14.91952,9305.36201,N/A,N/A,561.54902,16.90774,N/A,N/A,789.55206,N/A,141.44413,0.52,N/A
mujoco_warp,default,50,50_humanoids.xml,30577.9464,33,30.58,N/A,30511.33735,27998.73621,129.4072,N/A,N/A,N/A,N/A,N/A,34.70003,N/A,N/A,30139.60123,N/A,N/A,1432.4353,11.41373,N/A,N/A,1715.12374,N/A,148.11078,0.16,N/A
mujoco_warp,default,100,100_humanoids.xml,77255.7957,13,77.26,N/A,77171.29973,72122.12055,162.6519,N/A,N/A,N/A,N/A,N/A,69.8936,N/A,N/A,76221.19187,N/A,N/A,2738.62653,14.74717,N/A,N/A,3084.32778,N/A,599.47994,0.06,N/A
mujoco_warp,default,200,200_humanoids.xml,161964.1392,6,161.96,N/A,161890.7413,148558.1539,162.63568,N/A,N/A,N/A,N/A,N/A,388.14502,N/A,N/A,158915.8119,N/A,N/A,7093.47505,15.00746,N/A,N/A,7444.68964,N/A,2005.85264,0.03,N/A
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,mujoco,warp,cuda,,acc(mujoco),,acc(warp),,,,,,,,,,,,,,,,,,,,,
CPU,,1,66.7,790.2854,701.5,,0.095081967,,1.126565075,,,,,,,,,,,,,,,,,,,,,
13th i7-13620H,,8,650.9,3092.5254,700.7,,0.928928215,,4.413479949,,,,,,,,,,,,,,,,,,,,,
GPU,,22,1953.9,9534.7381,795,,2.457735849,,11.99338126,,,,,,,,,,,,,,,,,,,,,
RTX 4060 Laptop GPU,,50,6112.4,30577.9464,930,,6.572473118,,32.87951226,,,,,,,,,,,,,,,,,,,,,
,,100,14248.2,77255.7957,1364.8,,10.4397714,,56.60594644,,,,,,,,,,,,,,,,,,,,,
,,200,28448,161964.1392,4180.5,,6.80492764,,38.74276742,,,,,,,,,,,,,,,,,,,,,
