TestCategory,Engine,ModelType,Humanoids,Worlds,ModelFile,SimulationTime_s,StepsPerSecond,TimePerStep_us,DOF,Profiler_step_us,Profiler_constraint_us,Profiler_collision_us,Error,stderr,CG_iters_per_step,Constraints_per_step,Contacts_per_step,Profiler_actuation_us,Profiler_advance_us,Profiler_broadphase_us,Profiler_forward_us,Profiler_inertia_us,Profiler_kinematics_us,Profiler_make_us,Profiler_narrowphase_us,Profiler_other_us,Profiler_position_total_us,Profiler_position_us,Profiler_project_us,Profiler_velocity_us,RealtimeFactor,error
ModelScaling,mujoco,dense,1,1,humanoid.xml,0.06,18006,55.5,27,55.5,29.2,4.1,N/A,N/A,23.59,36.37,10.94,0.2,14.6,1.5,40.7,1.4,1.7,2.2,2.5,0.6,9.6,9.6,0,1.2,90.03,N/A
ModelScaling,mujoco,dense,8,1,8_humanoids.xml,1.08,925,1081.4,216,1081.1,805,45.4,N/A,N/A,38.92,312.73,87.3,1.3,135.6,22.6,944.8,11.4,13.6,49.7,22.7,3.7,120.5,120.5,0,15,4.62,N/A
ModelScaling,mujoco,dense,22,1,22_humanoids.xml,9.32,107,9317.8,594,9317.2,7940.4,156,N/A,N/A,41.63,1017.25,262.55,4.5,467.8,80.5,8847.6,34.9,39.7,537.3,75.4,10.2,768.5,768.5,0.1,125.7,0.54,N/A
ModelScaling,mujoco,dense,50,1,50_humanoids.xml,51.62,19,51619.4,1350,51618.3,45990,785.7,N/A,N/A,60.77,1561.58,536.53,12.2,1539.9,402.9,50074.3,79,94.4,2484.6,382.7,25.5,3444.4,3444.4,0.1,606.4,0.1,N/A
ModelScaling,mujoco,dense,100,1,100_humanoids.xml,352.53,3,352525.1,2700,352523.5,331422.8,1695.4,N/A,N/A,65.91,3086.65,1081.79,22.6,4585.8,876.5,347928.5,164.8,194,11395,818.6,52.5,13450.1,13450.1,0.2,2989.8,0.01,N/A
ModelScaling,mujoco,dense,200,1,200_humanoids.xml,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ReturnCode_NonZero
ModelScaling,mujoco,sparse,1,1,humanoid.xml,0.06,15486,64.6,27,64.5,30.5,4.5,N/A,N/A,23.59,36.37,10.94,0.2,21.2,1.7,43.1,1.5,1.8,2.5,2.7,0.7,10.5,10.5,0,1.3,77.43,N/A
ModelScaling,mujoco,sparse,8,1,8_humanoids.xml,0.67,1497,667.9,216,667.6,383.6,51.9,N/A,N/A,38.84,312.29,87.21,1.4,152.7,25.8,514.3,12,15.5,37.1,26,3.8,116.9,116.9,0,9.3,7.49,N/A
ModelScaling,mujoco,sparse,22,1,22_humanoids.xml,1.91,524,1907.9,594,1907.3,1085.4,151.8,N/A,N/A,41.48,1017.61,262.69,3.4,454.8,80.9,1450.9,33.8,39.1,104.3,70.7,9.6,329.2,329.2,0.1,24.9,2.62,N/A
ModelScaling,mujoco,sparse,50,1,50_humanoids.xml,6.28,159,6278.8,1350,6277.9,3476.1,790.1,N/A,N/A,61.93,1578.09,543.06,9.6,1504.9,416,4769.5,78.5,90,246.3,373.9,23.3,1205.4,1205.4,0.1,58.7,0.8,N/A
ModelScaling,mujoco,sparse,100,1,100_humanoids.xml,14.71,68,14706.8,2700,14705,7458.2,1712.2,N/A,N/A,66.76,3077.23,1076.04,23.8,4551.2,899.1,10146.6,160.6,191.5,440.5,812.8,46.3,2505.4,2505.4,0.1,120.2,0.34,N/A
ModelScaling,mujoco,sparse,200,1,200_humanoids.xml,30.25,33,30249.8,4860,30246.9,13815.7,2368.1,N/A,N/A,64.3,6027.85,1773.12,51.6,12350.9,1270.6,17883,288.8,345.2,728.9,1097.2,86.9,3731.8,3731.8,0.1,209.9,0.17,N/A
ModelScaling,cuda_mujoco,default,1,1,humanoid.xml,1.63,612,1634.2,27,1633.9,0,0,N/A,N/A,9,0,8,0,0,0,0,0,0,0,0,1633.9,0,0,0,0,3.06,N/A
ModelScaling,cuda_mujoco,default,8,1,8_humanoids.xml,3.55,281,3553.4,216,3553,0,0,N/A,N/A,9,0,64,0,0,0,0,0,0,0,0,3553,0,0,0,0,1.41,N/A
ModelScaling,cuda_mujoco,default,22,1,22_humanoids.xml,8.36,120,8362.1,594,8361.4,0,0,N/A,N/A,9,0,176,0,0,0,0,0,0,0,0,8361.4,0,0,0,0,0.6,N/A
ModelScaling,cuda_mujoco,default,50,1,50_humanoids.xml,24.17,41,24173.3,1350,24172.1,0,0,N/A,N/A,9,0,400,0,0,0,0,0,0,0,0,24172.1,0,0,0,0,0.21,N/A
ModelScaling,cuda_mujoco,default,100,1,100_humanoids.xml,61.48,16,61475.6,2700,61472.8,0,0,N/A,N/A,9,0,800,0,0,0,0,0,0,0,0,61472.8,0,0,0,0,0.08,N/A
ModelScaling,cuda_mujoco,default,200,1,200_humanoids.xml,132.92,8,132915.8,4860,132912.8,0,0,N/A,N/A,11,0,1440,0,0,0,0,0,0,0,0,132912.8,0,0,0,0,0.04,N/A
ModelScaling,mujoco_warp,default,1,1,humanoid.xml,0.76,1311,762.6569,N/A,742.55798,166.85702,82.06819,N/A,N/A,N/A,N/A,N/A,14.07792,8.92134,29.86778,727.63862,N/A,N/A,41.90109,24.7585,N/A,N/A,301.77542,N/A,122.80858,6.56,N/A
ModelScaling,mujoco_warp,default,8,1,8_humanoids.xml,3.3,303,3298.3164,N/A,3266.59671,2434.59072,76.50746,N/A,N/A,N/A,N/A,N/A,13.18672,N/A,10.32154,3136.29584,N/A,N/A,196.82288,16.12682,N/A,N/A,414.4391,N/A,111.0977,1.52,N/A
ModelScaling,mujoco_warp,default,22,1,22_humanoids.xml,9.64,104,9641.7078,N/A,9605.82212,8259.57683,77.95811,N/A,N/A,N/A,N/A,N/A,19.78883,N/A,14.26912,9409.51438,N/A,N/A,558.98643,16.98986,N/A,N/A,794.26787,N/A,143.10701,0.52,N/A
ModelScaling,mujoco_warp,default,50,1,50_humanoids.xml,30.67,33,30670.0282,N/A,30585.75485,27991.34387,149.83123,N/A,N/A,N/A,N/A,N/A,35.16557,N/A,N/A,30217.26388,N/A,N/A,1426.0023,12.31216,N/A,N/A,1750.47722,N/A,177.15498,0.16,N/A
ModelScaling,mujoco_warp,default,100,1,100_humanoids.xml,78.14,13,78140.9,N/A,78040.46017,72976.88285,166.52221,N/A,N/A,N/A,N/A,N/A,71.48208,N/A,N/A,77084.62735,N/A,N/A,2742.86122,14.43517,N/A,N/A,3093.71872,N/A,600.54516,0.06,N/A
ModelScaling,mujoco_warp,default,200,1,200_humanoids.xml,163.71,6,163714.2237,N/A,163640.2695,150342.8878,165.19696,N/A,N/A,N/A,N/A,N/A,384.7,N/A,N/A,160671.9249,N/A,N/A,7080.16908,14.65882,N/A,N/A,7434.0368,N/A,1992.30371,0.03,N/A
WorldScaling,mujoco_warp,nworld_scaling,1,1,humanoid.xml,0.7,1420,704.4602,N/A,685.1031,164.84262,62.01885,N/A,N/A,N/A,N/A,N/A,11.87939,8.65002,21.86218,670.84755,N/A,N/A,52.36381,15.8673,N/A,N/A,275.83744,N/A,114.1848,7.1,N/A
WorldScaling,mujoco_warp,nworld_scaling,1,4,humanoid.xml,0.76,5268,189.83455,N/A,184.97584,59.71397,18.79649,N/A,N/A,N/A,N/A,N/A,3.70478,2.15502,1.8967,181.22865,N/A,N/A,9.65929,3.69342,N/A,N/A,63.81774,N/A,27.43771,26.34,N/A
WorldScaling,mujoco_warp,nworld_scaling,1,16,humanoid.xml,0.92,17305,57.78759,N/A,56.1474,22.61259,5.08816,N/A,N/A,N/A,N/A,N/A,0.83237,0.53498,0.54913,55.1945,N/A,N/A,2.7782,1.0705,N/A,N/A,17.14227,N/A,7.31922,86.52,N/A
WorldScaling,mujoco_warp,nworld_scaling,1,64,humanoid.xml,1.06,60295,16.58504,N/A,16.21023,8.19517,0.90352,N/A,N/A,N/A,N/A,N/A,0.20198,0.13453,0.13588,15.97953,N/A,N/A,0.69165,0.32824,N/A,N/A,3.96354,N/A,2.06023,301.48,N/A
WorldScaling,mujoco_warp,nworld_scaling,1,256,humanoid.xml,1.52,168609,5.93089,N/A,5.82978,3.47178,0.28472,N/A,N/A,N/A,N/A,N/A,0.04072,0.03427,0.03998,5.77323,N/A,N/A,0.2499,0.15712,N/A,N/A,1.23783,N/A,0.60351,843.04,N/A
WorldScaling,cuda_mujoco,nworld_equivalent,1,1,humanoid.xml,1.65,607,1646.5,27,1646.2,0,0,N/A,N/A,9,0,8,0,0,0,0,0,0,0,0,1646.2,0,0,0,0,3.04,N/A
WorldScaling,cuda_mujoco,nworld_equivalent,4,4,4_humanoid.xml,2.51,398,2512.3,108,2511.9,0,0,N/A,N/A,8,0,32,0,0,0,0,0,0,0,0,2511.9,0,0,0,0,1.99,N/A
WorldScaling,cuda_mujoco,nworld_equivalent,16,16,16_humanoid.xml,6.26,160,6262.5,432,6261.9,0,0,N/A,N/A,9,0,128,0,0,0,0,0,0,0,0,6261.9,0,0,0,0,0.8,N/A
WorldScaling,cuda_mujoco,nworld_equivalent,64,64,64_humanoid.xml,29.08,34,29079.9,1728,29078.3,0,0,N/A,N/A,11,0,512,0,0,0,0,0,0,0,0,29078.3,0,0,0,0,0.17,N/A
WorldScaling,cuda_mujoco,nworld_equivalent,256,256,256_humanoid.xml,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"CUDA error at D:\Learn\CLion\orginal\cuda_mujoco\src\cuda\impl\mjcuda_fwd_actuation.cu:403 code=700(cudaErrorIllegalAddress) ""cudaGraphLaunch(dev_d_res.fwd_actuation_graph_exec, sc)"" 
",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ReturnCode_NonZero
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,mujoco(dense),mujoco(sparse),mujoco_warp,cuda_mujoco,,acc,,,,,,,,,,,,,,,,,,,,,,,,,
,humanoid.xml,55.5,64.6,762.6569,1634.2,,0.033961571,0.039530045,0.466685167,,,,,,,,,,,,,,,,,,,,,,,
,8_humanoids.xml,1081.4,667.9,3298.3164,3553.4,,0.304328249,0.187960826,0.928214217,,,,,,,,,,,,,,,,,,,,,,,
,22_humanoids.xml,9317.8,1907.9,9641.7078,8362.1,,1.114289473,0.22816039,1.153024695,,,,,,,,,,,,,,,,,,,,,,,
,50_humanoids.xml,51619.4,6278.8,30670.0282,24173.3,,2.135389045,0.259741119,1.268756363,,,,,,,,,,,,,,,,,,,,,,,
,100_humanoids.xml,352525.1,14706.8,78140.9,61475.6,,5.734390555,0.239229873,1.271088041,,,,,,,,,,,,,,,,,,,,,,,
,200_humanoids.xml,N/A,30249.8,163714.2237,132915.8,,#VALUE!,0.227586186,1.231713789,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,warp nworlds并行,cuda_mujoco n_humaniod（正方形方阵）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,704.4602,1646.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,189.83455,2512.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,57.78759,6262.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,64,16.58504,29079.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,5.93089,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
